query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
12512,1162,0,1,1,1,1
12513,1079,0,1,1,1,1
12514,1023,0,1,1,1,1
12515,1109,0,1,1,1,1
12516,851,0,1,1,1,1
12517,1053,0,1,1,1,1
12518,714,0,1,1,1,1
12519,1079,0,1,1,1,1
12520,1001,0,1,1,1,1
12521,1020,0,1,1,1,1
12522,894,0,1,1,1,1
12523,1133,0,1,1,1,1
12524,958,0,1,1,1,1
12525,1187,0,1,1,1,1
12526,965,0,1,1,1,1
12527,1264,0,1,1,1,1
12528,1165,0,1,1,1,1
12529,992,0,1,1,1,1
12530,1307,0,1,1,1,1
12531,781,0,1,1,1,1
12532,538,0,1,1,1,1
12533,1064,0,1,1,1,1
12534,1097,0,1,1,1,1
12535,1346,0,1,1,1,1
12536,1098,0,1,1,1,1
12537,1098,0,1,1,1,1
12538,570,0,1,1,1,1
12539,772,0,1,1,1,1
12540,1023,0,1,1,1,1
12541,952,0,1,1,1,1
12542,1271,0,1,1,1,1
12543,1368,0,1,1,1,1
12544,927,0,1,1,1,1
12545,729,0,1,1,1,1
12546,871,0,1,1,1,1
12547,1197,0,1,1,1,1
12548,1035,0,1,1,1,1
12549,996,0,1,1,1,1
12550,1332,0,1,1,1,1
12551,767,0,1,1,1,1
12552,1513,0,1,1,1,1
12553,1190,0,1,1,1,1
12554,1137,0,1,1,1,1
12555,1078,0,1,1,1,1
12556,1169,0,1,1,1,1
12557,955,0,1,1,1,1
12558,1184,0,1,1,1,1
12559,428,0,1,1,1,1
12560,1168,0,1,1,1,1
12561,1158,0,1,1,1,1
12562,1258,0,1,1,1,1
12563,1152,0,1,1,1,1
12564,1299,0,1,1,1,1
12565,919,0,1,1,1,1
12566,1270,0,1,1,1,1
12567,964,0,1,1,1,1
12568,1107,0,1,1,1,1
12569,1200,0,1,1,1,1
12570,783,0,1,1,1,1
12571,1107,0,1,1,1,1
12572,959,0,1,1,1,1
12573,1246,0,1,1,1,1
12574,878,0,1,1,1,1
12575,1037,0,1,1,1,1
12576,1014,0,1,1,1,1
12577,1052,0,1,1,1,1
12578,1120,0,1,1,1,1
12579,968,0,1,1,1,1
12580,1045,0,1,1,1,1
12581,452,0,1,1,1,1
12582,1371,0,1,1,1,1
12583,1224,0,1,1,1,1
12584,908,0,1,1,1,1
12585,1239,0,1,1,1,1
12586,1176,0,1,1,1,1
12587,696,0,1,1,1,1
12588,1067,0,1,1,1,1
12589,1012,0,1,1,1,1
12590,1400,0,1,1,1,1
12591,1165,0,1,1,1,1
12592,736,0,1,1,1,1
12593,1076,0,1,1,1,1
12594,1275,0,1,1,1,1
12595,954,0,1,1,1,1
12596,922,0,1,1,1,1
12597,989,0,1,1,1,1
12598,1236,0,1,1,1,1
12599,1029,0,1,1,1,1
12600,1118,0,1,1,1,1
12601,928,0,1,1,1,1
12602,1105,0,1,1,1,1
12603,917,0,1,1,1,1
12604,500,0,1,1,1,1
12605,1188,0,1,1,1,1
12606,933,0,1,1,1,1
12607,1255,0,1,1,1,1
12608,1098,0,1,1,1,1
12609,1547,0,1,1,1,1
12610,982,0,1,1,1,1
12611,722,0,1,1,1,1
12612,1209,0,1,1,1,1
12613,1015,0,1,1,1,1
12614,1299,0,1,1,1,1
12615,584,0,1,1,1,1
12616,1059,0,1,1,1,1
12617,1236,1,1,1,1,1
12618,1113,0,1,1,1,1
12619,880,0,1,1,1,1
12620,1359,0,1,1,1,1
12621,1411,0,1,1,1,1
12622,867,0,1,1,1,1
12623,1212,0,1,1,1,1
12624,1247,0,1,1,1,1
12625,1266,0,1,1,1,1
12626,1287,0,1,1,1,1
12627,893,0,1,1,1,1
12628,1065,0,1,1,1,1
12629,918,0,1,1,1,1
12630,1157,0,1,1,1,1
12631,823,0,1,1,1,1
12632,1182,0,1,1,1,1
12633,722,0,1,1,1,1
12634,1022,0,1,1,1,1
12635,1321,0,1,1,1,1
12636,1161,0,1,1,1,1
12637,1153,0,1,1,1,1
12638,1166,0,1,1,1,1
12639,1129,0,1,1,1,1
12640,606,0,1,1,1,1
12641,1253,0,1,1,1,1
12642,1193,0,1,1,1,1
12643,1000,0,1,1,1,1
12644,859,0,1,1,1,1
12645,818,0,1,1,1,1
12646,1232,0,1,1,1,1
12647,938,0,1,1,1,1
12648,1329,0,1,1,1,1
12649,950,0,1,1,1,1
12650,1420,0,1,1,1,1
12651,1026,0,1,1,1,1
12652,1168,0,1,1,1,1
12653,732,0,1,1,1,1
12654,1335,0,1,1,1,1
12655,601,0,1,1,1,1
12656,763,0,1,1,1,1
12657,1049,0,1,1,1,1
12658,749,0,1,1,1,1
12659,1166,0,1,1,1,1
12660,951,0,1,1,1,1
12661,1120,0,1,1,1,1
12662,1305,0,1,1,1,1
12663,1192,0,1,1,1,1
12664,1226,0,1,1,1,1
12665,826,0,1,1,1,1
12666,1198,0,1,1,1,1
12667,519,0,1,1,1,1
12668,611,0,1,1,1,1
12669,1078,0,1,1,1,1
12670,769,0,1,1,1,1
12671,1203,0,1,1,1,1
12672,956,1,1,1,1,1
12673,1365,0,1,1,1,1
12674,750,0,1,1,1,1
12675,989,0,1,1,1,1
12676,943,0,1,1,1,1
12677,1063,0,1,1,1,1
12678,1070,0,1,1,1,1
12679,1279,0,1,1,1,1
12680,872,0,1,1,1,1
12681,1130,1,1,1,1,1
12682,548,0,1,1,1,1
12683,809,0,1,1,1,1
12684,1049,0,1,1,1,1
12685,1017,0,1,1,1,1
12686,1198,0,1,1,1,1
12687,1105,0,1,1,1,1
12688,1172,0,1,1,1,1
12689,1151,0,1,1,1,1
12690,779,0,1,1,1,1
12691,1256,0,1,1,1,1
12692,641,0,1,1,1,1
12693,614,0,1,1,1,1
12694,771,0,1,1,1,1
12695,1200,0,1,1,1,1
12696,1107,0,1,1,1,1
12697,818,0,1,1,1,1
12698,1439,0,1,1,1,1
12699,1097,0,1,1,1,1
12700,728,0,1,1,1,1
12701,1188,0,1,1,1,1
12702,912,0,1,1,1,1
12703,1225,0,1,1,1,1
12704,1058,0,1,1,1,1
12705,883,0,1,1,1,1
12706,1150,0,1,1,1,1
12707,1148,0,1,1,1,1
12708,1121,0,1,1,1,1
12709,1307,0,1,1,1,1
12710,851,0,1,1,1,1
12711,1113,0,1,1,1,1
12712,1044,0,1,1,1,1
12713,1218,0,1,1,1,1
12714,1046,0,1,1,1,1
12715,1126,0,1,1,1,1
12716,1083,0,1,1,1,1
12717,1052,0,1,1,1,1
12718,1137,0,1,1,1,1
12719,946,0,1,1,1,1
12720,1184,0,1,1,1,1
12721,562,0,1,1,1,1
12722,503,0,1,1,1,1
12723,1252,0,1,1,1,1
12724,1361,0,1,1,1,1
12725,1007,0,1,1,1,1
12726,1153,0,1,1,1,1
12727,650,0,1,1,1,1
12728,861,0,1,1,1,1
12729,987,0,1,1,1,1
12730,978,0,1,1,1,1
12731,1364,0,1,1,1,1
12732,1127,0,1,1,1,1
12733,1103,0,1,1,1,1
12734,1292,0,1,1,1,1
12735,1083,0,1,1,1,1
12736,1136,0,1,1,1,1
12737,1083,0,1,1,1,1
12738,744,0,1,1,1,1
12739,959,0,1,1,1,1
12740,1157,0,1,1,1,1
12741,912,0,1,1,1,1
12742,1091,0,1,1,1,1
12743,1208,0,1,1,1,1
12744,956,0,1,1,1,1
12745,1276,0,1,1,1,1
12746,1075,0,1,1,1,1
12747,1212,0,1,1,1,1
12748,1002,0,1,1,1,1
12749,889,0,1,1,1,1
12750,1045,0,1,1,1,1
12751,584,0,1,1,1,1
12752,1005,0,1,1,1,1
12753,823,0,1,1,1,1
12754,1127,0,1,1,1,1
12755,882,0,1,1,1,1
12756,1184,0,1,1,1,1
12757,1006,0,1,1,1,1
12758,552,0,1,1,1,1
12759,918,0,1,1,1,1
12760,1066,0,1,1,1,1
12761,1253,0,1,1,1,1
12762,445,0,1,1,1,1
12763,1097,0,1,1,1,1
12764,822,0,1,1,1,1
12765,794,0,1,1,1,1
12766,1166,0,1,1,1,1
12767,1269,0,1,1,1,1
12768,1169,0,1,1,1,1
12769,1193,0,1,1,1,1
12770,1414,0,1,1,1,1
12771,1075,0,1,1,1,1
12772,951,0,1,1,1,1
12773,1019,0,1,1,1,1
12774,941,0,1,1,1,1
12775,1085,0,1,1,1,1
12776,1136,0,1,1,1,1
12777,1195,0,1,1,1,1
12778,1254,0,1,1,1,1
12779,700,0,1,1,1,1
12780,1241,0,1,1,1,1
12781,1274,0,1,1,1,1
12782,700,0,1,1,1,1
12783,1031,0,1,1,1,1
12784,838,0,1,1,1,1
12785,954,0,1,1,1,1
12786,708,0,1,1,1,1
12787,784,0,1,1,1,1
12788,1112,0,1,1,1,1
12789,1100,0,1,1,1,1
12790,328,0,1,1,1,1
12791,956,0,1,1,1,1
12792,1204,0,1,1,1,1
12793,924,0,1,1,1,1
12794,1091,0,1,1,1,1
12795,640,0,1,1,1,1
12796,641,0,1,1,1,1
12797,1009,0,1,1,1,1
12798,1242,0,1,1,1,1
12799,1242,0,1,1,1,1
12800,1062,0,1,1,1,1
12801,1111,0,1,1,1,1
12802,1053,0,1,1,1,1
12803,1185,0,1,1,1,1
12804,859,0,1,1,1,1
12805,926,0,1,1,1,1
12806,500,0,1,1,1,1
12807,1133,0,1,1,1,1
12808,780,0,1,1,1,1
12809,1177,0,1,1,1,1
12810,1195,0,1,1,1,1
12811,1293,0,1,1,1,1
12812,586,0,1,1,1,1
12813,870,0,1,1,1,1
12814,1191,0,1,1,1,1
12815,853,0,1,1,1,1
12816,1167,0,1,1,1,1
12817,642,0,1,1,1,1
12818,891,0,1,1,1,1
12819,1317,0,1,1,1,1
12820,1004,0,1,1,1,1
12821,1052,0,1,1,1,1
12822,1284,0,1,1,1,1
12823,1019,0,1,1,1,1
12824,736,0,1,1,1,1
12825,1129,0,1,1,1,1
12826,992,0,1,1,1,1
12827,1412,0,1,1,1,1
12828,1371,0,1,1,1,1
12829,894,0,1,1,1,1
12830,922,0,1,1,1,1
12831,1132,0,1,1,1,1
12832,1235,0,1,1,1,1
12833,577,0,1,1,1,1
12834,1347,0,1,1,1,1
12835,896,0,1,1,1,1
12836,1328,0,1,1,1,1
12837,1261,0,1,1,1,1
12838,851,0,1,1,1,1
12839,1013,0,1,1,1,1
12840,1122,0,1,1,1,1
12841,863,0,1,1,1,1
12842,929,0,1,1,1,1
12843,1225,0,1,1,1,1
12844,1116,0,1,1,1,1
12845,1083,0,1,1,1,1
12846,1401,0,1,1,1,1
12847,707,0,1,1,1,1
12848,1180,0,1,1,1,1
12849,1107,0,1,1,1,1
12850,559,0,1,1,1,1
12851,1301,0,1,1,1,1
12852,1234,0,1,1,1,1
12853,1174,0,1,1,1,1
12854,1051,0,1,1,1,1
12855,1096,0,1,1,1,1
12856,656,0,1,1,1,1
12857,1047,0,1,1,1,1
12858,1269,0,1,1,1,1
12859,1243,0,1,1,1,1
12860,1119,0,1,1,1,1
12861,1053,0,1,1,1,1
12862,846,0,1,1,1,1
12863,1130,0,1,1,1,1
12864,1204,0,1,1,1,1
12865,445,0,1,1,1,1
12866,1139,0,1,1,1,1
12867,1064,0,1,1,1,1
12868,1124,0,1,1,1,1
12869,607,0,1,1,1,1
12870,952,0,1,1,1,1
12871,616,0,1,1,1,1
12872,1093,0,1,1,1,1
12873,1222,0,1,1,1,1
12874,916,0,1,1,1,1
12875,1047,0,1,1,1,1
12876,928,0,1,1,1,1
12877,997,0,1,1,1,1
12878,737,0,1,1,1,1
12879,486,0,1,1,1,1
12880,996,0,1,1,1,1
12881,1197,0,1,1,1,1
12882,685,0,1,1,1,1
12883,1290,1,1,1,1,1
12884,999,0,1,1,1,1
12885,1174,0,1,1,1,1
12886,958,0,1,1,1,1
12887,1006,0,1,1,1,1
12888,980,0,1,1,1,1
12889,1075,0,1,1,1,1
12890,1252,0,1,1,1,1
12891,1098,0,1,1,1,1
12892,894,0,1,1,1,1
12893,988,0,1,1,1,1
12894,593,0,1,1,1,1
12895,1119,0,1,1,1,1
12896,830,0,1,1,1,1
12897,980,0,1,1,1,1
12898,1267,0,1,1,1,1
12899,1014,0,1,1,1,1
12900,1291,0,1,1,1,1
12901,1364,0,1,1,1,1
12902,1180,0,1,1,1,1
12903,1097,0,1,1,1,1
12904,1302,0,1,1,1,1
12905,1142,0,1,1,1,1
12906,1142,0,1,1,1,1
12907,991,0,1,1,1,1
12908,1058,0,1,1,1,1
12909,965,0,1,1,1,1
12910,765,0,1,1,1,1
12911,1064,0,1,1,1,1
12912,1342,0,1,1,1,1
12913,383,0,1,1,1,1
12914,721,0,1,1,1,1
12915,905,0,1,1,1,1
12916,1176,0,1,1,1,1
12917,1026,0,1,1,1,1
12918,731,0,1,1,1,1
12919,838,0,1,1,1,1
12920,1137,0,1,1,1,1
12921,682,0,1,1,1,1
12922,380,0,1,1,1,1
12923,1065,0,1,1,1,1
12924,1059,0,1,1,1,1
12925,1016,0,1,1,1,1
12926,1109,0,1,1,1,1
12927,1218,0,1,1,1,1
12928,1132,0,1,1,1,1
12929,1206,0,1,1,1,1
12930,1277,0,1,1,1,1
12931,1032,0,1,1,1,1
12932,1201,0,1,1,1,1
12933,1314,0,1,1,1,1
12934,1222,0,1,1,1,1
12935,667,0,1,1,1,1
12936,514,0,1,1,1,1
12937,779,0,1,1,1,1
12938,867,0,1,1,1,1
12939,1079,0,1,1,1,1
12940,619,0,1,1,1,1
12941,1092,0,1,1,1,1
12942,788,0,1,1,1,1
12943,1160,0,1,1,1,1
12944,1033,0,1,1,1,1
12945,787,0,1,1,1,1
12946,1113,0,1,1,1,1
12947,635,0,1,1,1,1
12948,663,0,1,1,1,1
12949,1301,0,1,1,1,1
12950,1145,0,1,1,1,1
12951,844,0,1,1,1,1
12952,1298,0,1,1,1,1
12953,961,0,1,1,1,1
12954,1144,0,1,1,1,1
12955,1054,0,1,1,1,1
12956,1093,0,1,1,1,1
12957,1021,0,1,1,1,1
12958,729,0,1,1,1,1
12959,1092,0,1,1,1,1
12960,1150,0,1,1,1,1
12961,848,0,1,1,1,1
12962,794,0,1,1,1,1
12963,1461,0,1,1,1,1
12964,1236,0,1,1,1,1
12965,1193,0,1,1,1,1
12966,1580,0,1,1,1,1
12967,1237,0,1,1,1,1
12968,1146,0,1,1,1,1
12969,1237,0,1,1,1,1
12970,1213,0,1,1,1,1
12971,1144,0,1,1,1,1
12972,561,0,1,1,1,1
12973,1156,1,1,1,1,1
12974,1211,0,1,1,1,1
12975,1073,0,1,1,1,1
12976,754,0,1,1,1,1
12977,1133,0,1,1,1,1
12978,1220,0,1,1,1,1
12979,1307,0,1,1,1,1
12980,1101,0,1,1,1,1
12981,759,0,1,1,1,1
12982,1289,0,1,1,1,1
12983,863,0,1,1,1,1
12984,1245,0,1,1,1,1
12985,1284,0,1,1,1,1
12986,440,0,1,1,1,1
12987,1242,0,1,1,1,1
12988,1085,0,1,1,1,1
12989,948,0,1,1,1,1
12990,909,0,1,1,1,1
12991,1184,0,1,1,1,1
12992,609,0,1,1,1,1
12993,1021,0,1,1,1,1
12994,1163,0,1,1,1,1
12995,1162,0,1,1,1,1
12996,1227,0,1,1,1,1
12997,761,0,1,1,1,1
12998,1300,0,1,1,1,1
12999,932,0,1,1,1,1
13000,801,0,1,1,1,1
13001,1302,0,1,1,1,1
13002,1322,0,1,1,1,1
13003,1291,0,1,1,1,1
13004,1031,0,1,1,1,1
13005,625,0,1,1,1,1
13006,912,0,1,1,1,1
13007,367,0,1,1,1,1
13008,961,0,1,1,1,1
13009,1090,0,1,1,1,1
13010,642,0,1,1,1,1
13011,1243,0,1,1,1,1
13012,1015,0,1,1,1,1
13013,1117,0,1,1,1,1
13014,1286,0,1,1,1,1
13015,1115,0,1,1,1,1
13016,1118,0,1,1,1,1
13017,1152,0,1,1,1,1
13018,1074,0,1,1,1,1
13019,1090,0,1,1,1,1
13020,1181,0,1,1,1,1
13021,938,0,1,1,1,1
13022,408,0,1,1,1,1
13023,1105,0,1,1,1,1
13024,852,0,1,1,1,1
13025,1303,0,1,1,1,1
13026,586,0,1,1,1,1
13027,1142,0,1,1,1,1
13028,1005,0,1,1,1,1
13029,1075,0,1,1,1,1
13030,470,0,1,1,1,1
13031,1244,0,1,1,1,1
13032,544,0,1,1,1,1
13033,744,0,1,1,1,1
13034,1200,0,1,1,1,1
13035,832,0,1,1,1,1
13036,1274,1,1,1,1,1
13037,1070,0,1,1,1,1
13038,1317,0,1,1,1,1
13039,1011,0,1,1,1,1
13040,534,0,1,1,1,1
13041,1173,0,1,1,1,1
13042,1145,0,1,1,1,1
13043,1257,0,1,1,1,1
13044,1171,0,1,1,1,1
13045,706,0,1,1,1,1
13046,1129,0,1,1,1,1
13047,655,0,1,1,1,1
13048,1450,0,1,1,1,1
13049,1065,0,1,1,1,1
13050,1313,1,1,1,1,1
13051,1240,0,1,1,1,1
13052,1322,0,1,1,1,1
13053,1161,0,1,1,1,1
13054,569,0,1,1,1,1
13055,895,0,1,1,1,1
13056,1058,0,1,1,1,1
13057,1301,0,1,1,1,1
13058,1202,0,1,1,1,1
13059,1311,0,1,1,1,1
13060,1082,1,1,1,1,1
13061,1437,0,1,1,1,1
13062,1256,0,1,1,1,1
13063,1367,0,1,1,1,1
13064,1092,0,1,1,1,1
13065,947,0,1,1,1,1
13066,893,0,1,1,1,1
13067,747,0,1,1,1,1
13068,1640,0,1,1,1,1
13069,1222,0,1,1,1,1
13070,1268,0,1,1,1,1
13071,988,0,1,1,1,1
13072,638,0,1,1,1,1
13073,1179,0,1,1,1,1
13074,1117,0,1,1,1,1
13075,1154,0,1,1,1,1
13076,1162,0,1,1,1,1
13077,1008,1,1,1,1,1
13078,941,0,1,1,1,1
13079,1038,0,1,1,1,1
13080,1104,0,1,1,1,1
13081,1245,0,1,1,1,1
13082,1177,0,1,1,1,1
13083,833,0,1,1,1,1
13084,1094,0,1,1,1,1
13085,1142,0,1,1,1,1
13086,944,0,1,1,1,1
13087,979,0,1,1,1,1
13088,1320,0,1,1,1,1
13089,1055,0,1,1,1,1
13090,1221,0,1,1,1,1
13091,679,0,1,1,1,1
13092,655,0,1,1,1,1
13093,807,0,1,1,1,1
13094,1261,0,1,1,1,1
13095,903,0,1,1,1,1
13096,1306,0,1,1,1,1
13097,1084,0,1,1,1,1
13098,1199,0,1,1,1,1
13099,1060,0,1,1,1,1
13100,1019,0,1,1,1,1
13101,1065,0,1,1,1,1
13102,988,0,1,1,1,1
13103,1167,0,1,1,1,1
13104,1184,0,1,1,1,1
13105,891,0,1,1,1,1
13106,810,0,1,1,1,1
13107,1027,0,1,1,1,1
13108,857,0,1,1,1,1
13109,804,0,1,1,1,1
13110,1246,0,1,1,1,1
13111,511,0,1,1,1,1
13112,940,0,1,1,1,1
13113,1155,0,1,1,1,1
13114,1204,0,1,1,1,1
13115,668,0,1,1,1,1
13116,1021,0,1,1,1,1
13117,921,0,1,1,1,1
13118,1210,0,1,1,1,1
13119,1084,0,1,1,1,1
13120,766,0,1,1,1,1
13121,1130,0,1,1,1,1
13122,995,0,1,1,1,1
13123,750,0,1,1,1,1
13124,913,0,1,1,1,1
13125,1426,0,1,1,1,1
13126,868,0,1,1,1,1
13127,1272,1,1,1,1,1
13128,1246,0,1,1,1,1
13129,1069,0,1,1,1,1
13130,1320,0,1,1,1,1
13131,1255,0,1,1,1,1
13132,731,0,1,1,1,1
13133,872,0,1,1,1,1
13134,1068,0,1,1,1,1
13135,1189,0,1,1,1,1
13136,1272,0,1,1,1,1
13137,1383,0,1,1,1,1
13138,1278,0,1,1,1,1
13139,925,0,1,1,1,1
13140,521,0,1,1,1,1
13141,1094,0,1,1,1,1
13142,1106,0,1,1,1,1
13143,1372,0,1,1,1,1
13144,1030,0,1,1,1,1
13145,1277,0,1,1,1,1
13146,632,0,1,1,1,1
13147,817,0,1,1,1,1
13148,1150,0,1,1,1,1
13149,1021,0,1,1,1,1
13150,487,0,1,1,1,1
13151,875,0,1,1,1,1
13152,1072,0,1,1,1,1
13153,733,0,1,1,1,1
13154,1366,0,1,1,1,1
13155,713,0,1,1,1,1
13156,1010,0,1,1,1,1
13157,597,0,1,1,1,1
13158,1185,0,1,1,1,1
13159,1172,0,1,1,1,1
13160,495,0,1,1,1,1
13161,968,0,1,1,1,1
13162,1158,0,1,1,1,1
13163,1193,0,1,1,1,1
13164,751,0,1,1,1,1
13165,1207,0,1,1,1,1
13166,975,0,1,1,1,1
13167,1017,0,1,1,1,1
13168,855,0,1,1,1,1
13169,747,0,1,1,1,1
13170,1204,1,1,1,1,1
13171,965,0,1,1,1,1
13172,1058,0,1,1,1,1
13173,1238,0,1,1,1,1
13174,1280,0,1,1,1,1
13175,857,0,1,1,1,1
13176,1124,0,1,1,1,1
13177,1310,0,1,1,1,1
13178,814,0,1,1,1,1
13179,969,0,1,1,1,1
13180,1028,0,1,1,1,1
13181,1009,0,1,1,1,1
13182,397,0,1,1,1,1
13183,983,0,1,1,1,1
13184,886,0,1,1,1,1
13185,1479,0,1,1,1,1
13186,829,0,1,1,1,1
13187,862,0,1,1,1,1
13188,1091,0,1,1,1,1
13189,1399,0,1,1,1,1
13190,1017,0,1,1,1,1
13191,1245,0,1,1,1,1
13192,1320,0,1,1,1,1
13193,1097,0,1,1,1,1
13194,558,0,1,1,1,1
13195,1207,0,1,1,1,1
13196,1023,0,1,1,1,1
13197,1055,0,1,1,1,1
13198,1194,0,1,1,1,1
13199,672,0,1,1,1,1
13200,872,0,1,1,1,1
13201,664,0,1,1,1,1
13202,1035,0,1,1,1,1
13203,561,0,1,1,1,1
13204,1285,0,1,1,1,1
13205,1244,0,1,1,1,1
13206,1053,0,1,1,1,1
13207,1261,0,1,1,1,1
13208,1047,0,1,1,1,1
13209,1117,0,1,1,1,1
13210,925,0,1,1,1,1
13211,1030,0,1,1,1,1
13212,891,0,1,1,1,1
13213,1024,0,1,1,1,1
13214,1195,0,1,1,1,1
13215,1050,0,1,1,1,1
13216,1179,0,1,1,1,1
13217,1194,0,1,1,1,1
13218,1269,0,1,1,1,1
13219,1139,0,1,1,1,1
13220,1168,0,1,1,1,1
13221,1024,0,1,1,1,1
13222,808,1,1,1,1,1
13223,1242,0,1,1,1,1
13224,1336,0,1,1,1,1
13225,752,0,1,1,1,1
13226,781,0,1,1,1,1
13227,1128,0,1,1,1,1
13228,1314,0,1,1,1,1
13229,1007,0,1,1,1,1
13230,884,0,1,1,1,1
13231,1105,0,1,1,1,1
13232,1032,0,1,1,1,1
13233,1199,0,1,1,1,1
13234,1089,0,1,1,1,1
13235,1043,0,1,1,1,1
13236,1152,0,1,1,1,1
13237,968,0,1,1,1,1
13238,1040,0,1,1,1,1
13239,1194,0,1,1,1,1
13240,1075,0,1,1,1,1
13241,1118,1,1,1,1,1
13242,1018,1,1,1,1,1
13243,1199,0,1,1,1,1
13244,791,0,1,1,1,1
13245,1147,0,1,1,1,1
13246,952,0,1,1,1,1
13247,867,0,1,1,1,1
13248,1016,0,1,1,1,1
13249,801,0,1,1,1,1
13250,1107,0,1,1,1,1
13251,1341,0,1,1,1,1
13252,1274,0,1,1,1,1
13253,1207,0,1,1,1,1
13254,565,0,1,1,1,1
13255,1166,0,1,1,1,1
13256,1148,0,1,1,1,1
13257,1082,0,1,1,1,1
13258,909,0,1,1,1,1
13259,718,0,1,1,1,1
13260,1021,0,1,1,1,1
13261,1021,0,1,1,1,1
13262,1127,0,1,1,1,1
13263,1248,0,1,1,1,1
13264,1075,0,1,1,1,1
13265,854,0,1,1,1,1
13266,1329,0,1,1,1,1
13267,990,0,1,1,1,1
13268,1286,0,1,1,1,1
13269,1043,0,1,1,1,1
13270,967,0,1,1,1,1
13271,1346,0,1,1,1,1
13272,1055,0,1,1,1,1
13273,1184,0,1,1,1,1
13274,977,0,1,1,1,1
13275,972,0,1,1,1,1
13276,1224,0,1,1,1,1
13277,837,0,1,1,1,1
13278,1132,0,1,1,1,1
13279,1006,0,1,1,1,1
13280,781,0,1,1,1,1
13281,690,0,1,1,1,1
13282,1183,0,1,1,1,1
13283,1356,0,1,1,1,1
13284,1068,0,1,1,1,1
13285,1139,0,1,1,1,1
13286,1095,0,1,1,1,1
13287,1100,0,1,1,1,1
13288,770,0,1,1,1,1
13289,981,0,1,1,1,1
13290,1086,0,1,1,1,1
13291,949,0,1,1,1,1
13292,1001,0,1,1,1,1
13293,1193,0,1,1,1,1
13294,1229,0,1,1,1,1
13295,972,0,1,1,1,1
13296,1339,0,1,1,1,1
13297,1250,0,1,1,1,1
13298,1197,0,1,1,1,1
13299,1162,0,1,1,1,1
13300,1132,0,1,1,1,1
13301,1232,0,1,1,1,1
13302,848,0,1,1,1,1
13303,862,0,1,1,1,1
13304,1035,1,1,1,1,1
13305,1260,0,1,1,1,1
13306,1072,0,1,1,1,1
13307,977,0,1,1,1,1
13308,1026,0,1,1,1,1
13309,1261,0,1,1,1,1
13310,1160,0,1,1,1,1
13311,536,0,1,1,1,1
13312,718,0,1,1,1,1
13313,1102,0,1,1,1,1
13314,1156,0,1,1,1,1
13315,972,0,1,1,1,1
13316,1080,0,1,1,1,1
13317,1190,0,1,1,1,1
13318,755,0,1,1,1,1
13319,1187,0,1,1,1,1
13320,808,0,1,1,1,1
13321,567,0,1,1,1,1
13322,1267,0,1,1,1,1
13323,1101,0,1,1,1,1
13324,843,0,1,1,1,1
13325,901,0,1,1,1,1
13326,739,0,1,1,1,1
13327,922,1,1,1,1,1
13328,1307,0,1,1,1,1
13329,1601,0,1,1,1,1
13330,572,0,1,1,1,1
13331,1074,0,1,1,1,1
13332,1245,0,1,1,1,1
13333,1194,0,1,1,1,1
13334,1031,0,1,1,1,1
13335,891,0,1,1,1,1
13336,1438,0,1,1,1,1
13337,1174,0,1,1,1,1
13338,1165,0,1,1,1,1
13339,645,0,1,1,1,1
13340,1151,0,1,1,1,1
13341,1043,0,1,1,1,1
13342,1146,0,1,1,1,1
13343,1117,0,1,1,1,1
13344,1053,0,1,1,1,1
13345,902,0,1,1,1,1
13346,909,0,1,1,1,1
13347,1184,0,1,1,1,1
13348,994,0,1,1,1,1
13349,788,0,1,1,1,1
13350,1108,0,1,1,1,1
13351,1155,0,1,1,1,1
13352,1014,0,1,1,1,1
13353,1071,0,1,1,1,1
13354,525,0,1,1,1,1
13355,892,0,1,1,1,1
13356,1184,0,1,1,1,1
13357,783,0,1,1,1,1
13358,1170,0,1,1,1,1
13359,1371,0,1,1,1,1
13360,790,0,1,1,1,1
13361,1064,0,1,1,1,1
13362,1187,0,1,1,1,1
13363,1092,0,1,1,1,1
13364,817,0,1,1,1,1
13365,831,0,1,1,1,1
13366,1182,0,1,1,1,1
13367,1033,0,1,1,1,1
13368,580,0,1,1,1,1
13369,1316,0,1,1,1,1
13370,991,0,1,1,1,1
13371,1125,0,1,1,1,1
13372,951,0,1,1,1,1
13373,974,0,1,1,1,1
13374,928,0,1,1,1,1
13375,1044,0,1,1,1,1
13376,619,0,1,1,1,1
13377,1048,0,1,1,1,1
13378,769,0,1,1,1,1
13379,973,0,1,1,1,1
13380,1263,0,1,1,1,1
13381,794,0,1,1,1,1
13382,1182,0,1,1,1,1
13383,744,0,1,1,1,1
13384,1245,0,1,1,1,1
13385,620,0,1,1,1,1
13386,1304,0,1,1,1,1
13387,1239,0,1,1,1,1
13388,868,0,1,1,1,1
13389,1159,0,1,1,1,1
13390,972,0,1,1,1,1
13391,729,0,1,1,1,1
13392,930,0,1,1,1,1
13393,899,0,1,1,1,1
13394,1196,0,1,1,1,1
13395,816,0,1,1,1,1
13396,1149,0,1,1,1,1
13397,646,0,1,1,1,1
13398,883,0,1,1,1,1
13399,1023,0,1,1,1,1
13400,1298,0,1,1,1,1
13401,1048,0,1,1,1,1
13402,1256,0,1,1,1,1
13403,1257,0,1,1,1,1
